id,0,1,2,3,4,5,6,7,8
12569,0.00049676566,0.0015011586,0.00063173927,0.00017443037,9.381843e-06,0.02386624,0.00021924087,0.9711023,0.0019987253
12570,0.0020149136,6.898989e-06,2.0275924e-05,0.0001667595,3.0956905e-06,0.98999447,0.0004424981,0.0072563943,9.474977e-05
12571,0.0012853248,0.7452612,0.22873245,0.02039771,1.3919971e-05,0.0003419253,0.0039026162,2.5953505e-05,3.8881833e-05
12572,0.4763773,0.07203293,0.0058541563,0.009078092,0.00036610622,0.009653436,0.00787918,0.18336551,0.23539332
12573,8.53406e-05,0.00079225755,9.235261e-06,0.10802047,4.3233313e-06,0.8893438,0.0010251558,0.00031267124,0.00040676194
12574,1.3578577e-06,0.9990042,0.00083280716,5.456984e-05,2.5008038e-07,3.9960087e-06,0.00010086192,1.1252656e-06,8.8551167e-07
12575,9.212884e-05,0.08009006,0.672449,0.095617995,2.3093264e-07,0.0028851172,0.1487582,0.00010020663,7.1044033e-06
12576,0.00054766727,1.7221711e-05,1.8950199e-06,5.208743e-08,3.144204e-08,5.86585e-06,1.0836507e-05,0.99939525,2.118121e-05
12577,0.0036948249,0.00014834186,5.4369742e-05,7.1785e-06,8.5693756e-07,0.0012063271,0.00023765785,0.98864883,0.006001681
12578,9.179584e-06,0.8128781,0.1854145,0.0016011571,3.1131062e-06,4.2637353e-06,4.863725e-07,8.263697e-05,6.6388293e-06
12579,8.591496e-06,9.293272e-06,2.047855e-06,1.3739774e-06,5.772674e-08,0.9998989,2.6984435e-05,4.2864747e-05,9.919334e-06
12580,0.0012641659,4.55987e-05,3.0836683e-05,0.00017854963,3.4934172e-07,0.9818859,0.0017794966,0.0004214334,0.014393627
12581,0.00030345903,0.6659338,0.32095885,0.003235506,6.877617e-05,0.0019431651,0.003980139,0.0019785957,0.0015977349
12582,1.0493302e-06,0.9541469,0.04074035,0.005098822,1.5058065e-06,1.911141e-06,4.917934e-07,5.4804505e-06,3.4166114e-06
12583,3.401691e-07,5.4665097e-06,1.8056891e-05,1.556611e-06,2.4612912e-09,0.99993765,1.2535946e-05,2.4346242e-05,4.3597236e-08
12584,9.817701e-06,0.23483506,0.014334866,0.75052685,7.265313e-07,8.5054184e-05,5.6907073e-05,4.483464e-05,0.000105857594
12585,0.008667094,0.002298166,0.001651806,8.376827e-05,6.4972363e-07,0.8926676,0.041817874,0.03336597,0.019447122
12586,4.8080283e-06,0.03655753,0.84510666,0.03031524,2.0861772e-07,9.6566355e-06,0.087994255,4.3826785e-07,1.1229446e-05
12587,2.8377332e-05,0.8790466,0.038734674,0.081730865,2.2918082e-06,5.2775416e-05,0.00014688709,0.00010184804,0.00015565334
12588,9.311818e-07,0.00074065226,7.514564e-05,2.1326694e-06,0.9991172,1.8909014e-07,1.0574892e-06,2.2079962e-06,6.0472274e-05
12589,2.3135404e-07,5.8393407e-08,2.6393178e-07,1.2075613e-07,2.8795644e-10,0.9999945,1.4168322e-07,3.7883126e-06,9.326129e-07
12590,2.4609376e-06,1.3744583e-05,6.019729e-06,1.5116014e-07,0.99990594,3.425654e-07,5.023835e-07,2.9659885e-05,4.1176394e-05
12591,0.005973812,6.1194755e-06,3.4114169e-06,4.5469055e-06,3.9147258e-07,0.9306954,0.0010219344,0.011545096,0.05074926
12592,0.00017547944,0.00042259562,0.000116627045,9.1463255e-05,7.606094e-05,0.9910478,0.00069809327,0.0069302637,0.00044168107
12593,6.2996434e-05,0.92252547,0.0017853383,0.075393096,1.8629676e-06,2.1787208e-05,0.00012138019,1.8652985e-06,8.618832e-05
12594,2.8021948e-06,0.8863971,0.08947304,0.02365895,3.0418073e-07,1.256507e-05,0.00040537672,1.698252e-05,3.288103e-05
12595,0.0026395658,0.00070221507,0.0021217135,0.00013947165,1.3698223e-06,0.9178548,0.067633875,0.0009256015,0.007981437
12596,1.317119e-06,9.022781e-08,9.384038e-07,8.321602e-07,2.2600512e-08,7.487982e-05,5.92029e-07,0.9999199,1.3715345e-06
12597,1.9510514e-06,9.332211e-06,2.8152284e-05,8.431967e-07,2.2764017e-09,0.99971896,6.161803e-05,0.00017017683,8.952244e-06
12598,0.0002480404,0.020957496,0.040227607,0.08853523,8.3448316e-07,0.0035302783,0.84569716,2.8733632e-05,0.0007745898
12599,0.0022811939,0.0007888164,9.2089664e-05,4.0951305e-05,4.6228195e-07,0.0006735532,1.9734434e-05,2.8809764e-05,0.99607444
12600,0.00068491354,0.032819636,0.031844854,0.00501606,0.0032104484,0.00080280344,0.9244606,0.0010319501,0.00012869868
12601,5.9672373e-05,0.41856313,0.40714976,0.16826974,8.198542e-06,6.805836e-05,0.005849734,2.044157e-05,1.1284558e-05
12602,0.00021677268,0.70771337,0.24427529,0.0003200228,0.041947115,0.0014526418,0.0006189028,0.0025244912,0.0009314087
12603,0.0012944409,0.41474196,0.43215716,0.12863666,3.0416084e-05,0.0008828798,0.019629227,0.0006438966,0.0019833788
12604,0.0041058585,0.0028507577,0.00051104714,0.0006869238,7.5724724e-06,0.004194665,0.00013753526,0.92579293,0.06171267
12605,8.030273e-05,7.059314e-08,6.6479615e-08,1.6841406e-05,1.0106924e-08,0.99965155,1.2521153e-05,0.000108522,0.00013005339
12606,6.0622515e-06,0.8657897,0.13132273,0.002752147,3.075355e-07,2.4574021e-05,9.393407e-05,3.7398952e-06,6.8155236e-06
12607,0.029446699,0.23856065,0.1525295,0.1705674,0.00087413524,0.14093722,0.1520853,0.09626997,0.01872918
12608,5.470871e-06,7.101046e-06,1.236592e-06,3.9613195e-08,6.5856065e-10,0.9999542,2.4177643e-07,2.7859447e-05,3.798314e-06
12609,0.00016890698,1.4322588e-05,7.089996e-05,4.772095e-06,1.213289e-06,0.0065432726,0.00016644158,0.99247205,0.0005581476
12610,2.688901e-05,6.7752764e-05,1.0565567e-05,0.0004576691,0.9982462,0.000561841,1.1968372e-05,0.00022697744,0.00039010393
12611,0.0011522265,0.00023752448,0.0012595087,0.0002632117,4.5603088e-07,0.065644346,0.2896047,0.6412951,0.00054290827
12612,9.014823e-05,0.53887194,0.4208972,0.0008182837,0.0006308287,0.027245643,0.0010299705,0.009191446,0.0012245534
12613,1.049751e-06,4.5922326e-07,8.3208056e-07,4.0946162e-08,1.6731984e-09,0.9995572,2.9242665e-07,0.0004260364,1.403974e-05
12614,3.9301694e-06,0.5312236,0.45293105,0.015712043,3.7427498e-07,2.3732966e-05,7.087402e-05,2.1688433e-05,1.2760117e-05
12615,5.7411708e-06,0.00045070166,4.3761644e-05,8.483877e-05,0.99935824,2.962045e-06,2.0723835e-06,2.1373962e-05,3.033652e-05
12616,0.07823611,0.00023548816,0.00012297492,0.0035440768,5.764958e-06,0.7628329,0.10875096,0.007772455,0.038499236
12617,3.7121343e-05,6.1384394e-06,3.7596776e-06,4.778565e-06,0.9999001,3.4685092e-06,2.050261e-06,2.4170919e-05,1.8357445e-05
12618,0.38474303,0.004295361,0.0020919568,0.00021592191,3.0534156e-05,0.08106639,0.0076914257,0.018067567,0.5017978
12619,9.760307e-06,0.77103144,0.22791435,0.0004967565,0.0004413178,3.639386e-05,3.0433972e-05,3.465838e-05,4.8214374e-06
12620,9.767498e-07,1.9928052e-06,1.363169e-06,1.6933602e-06,0.9999902,3.797348e-07,1.3290982e-06,1.5702088e-06,4.874441e-07
12621,2.6569143e-05,0.75115633,0.2249186,0.023760777,3.239784e-07,3.1070744e-05,6.3951964e-05,3.9310336e-05,3.0919973e-06
12622,2.27468e-06,0.9434696,0.049945343,0.0064992667,1.1798408e-06,1.1045934e-05,1.4994602e-05,1.4168199e-05,4.2082927e-05
12623,0.00022871362,0.00090027676,0.00011951476,8.951037e-05,3.2726064e-07,0.0004277838,0.002803224,0.9953583,7.2348616e-05
12624,3.0403024e-07,1.7196739e-07,1.2079685e-06,5.6591405e-05,8.6246366e-10,0.999879,3.150537e-05,3.1136213e-05,6.8915156e-08
12625,0.00067299115,0.2481117,0.7136668,0.019037377,2.6186664e-05,0.00067243044,0.01710917,0.0004008914,0.00030248033
12626,4.9826276e-06,3.6963495e-08,3.5369527e-07,2.1109919e-07,6.0830057e-09,1.6563007e-06,3.9334456e-08,7.1586174e-07,0.999992
12627,1.17422305e-05,0.19001764,0.8072685,0.002687156,1.0206682e-07,3.9882232e-07,1.2222535e-05,1.0096534e-06,1.202465e-06
12628,0.0002895737,0.00048042298,0.0094699375,0.00018660977,9.656921e-08,0.06768973,0.0017484559,0.9200348,0.00010031364
12629,0.037668925,0.0088119,0.0010766444,0.0022750648,1.6487755e-05,0.033102967,0.0066837403,0.6875096,0.22285461
12630,0.00012618411,0.5290019,0.4591632,0.011647136,2.7155022e-06,9.214045e-06,1.6545644e-05,1.597317e-05,1.7103534e-05
12631,4.144347e-05,0.087143086,0.9019325,0.008212467,1.719168e-07,1.0786664e-05,0.0026546456,3.4468226e-06,1.5033e-06
12632,1.3205675e-05,4.9634684e-07,4.506434e-07,5.388164e-07,8.583864e-10,0.9996094,0.0003121321,4.9615282e-05,1.4126215e-05
12633,0.00011567738,2.2153805e-05,9.737083e-05,0.00012352466,1.6888188e-09,0.9962281,0.0031510172,0.00013841706,0.00012372756
12634,1.8167115e-05,0.27807745,0.7204309,4.9728336e-05,2.7659411e-05,8.030773e-05,4.076646e-05,0.0012533092,2.1685742e-05
12635,0.08027066,9.3099734e-05,1.7797905e-05,2.51522e-06,3.2907414e-07,0.0008211472,8.372015e-05,0.9185343,0.00017641566
12636,0.00024910126,0.61592484,0.15365626,0.22024214,0.00020142943,0.0010514434,0.0037430031,0.00464828,0.00028349322
12637,0.006483292,0.07180913,0.014206935,0.0017788004,0.0005314142,0.13184011,0.3031999,0.46411395,0.006036526
12638,7.5218104e-06,0.93229014,0.048986923,0.016985975,8.579109e-06,0.00027733255,0.001130512,6.597819e-05,0.000246978
12639,0.0013427233,0.012748868,0.022306016,4.1185875e-05,3.77325e-06,0.54261976,0.40452746,0.016358104,5.21217e-05
12640,4.769508e-07,0.0028786843,0.991161,0.0059363525,5.683123e-09,7.440199e-07,2.0043655e-05,5.625409e-07,2.0740888e-06
12641,0.017142877,0.043280624,0.004727098,0.0014092281,0.0008698395,0.18126231,0.006996823,0.51636726,0.22794394
12642,4.278753e-05,0.9877394,0.011003791,0.0011519437,2.814905e-06,7.589256e-06,1.6993955e-06,3.657913e-05,1.3396746e-05
12643,3.975612e-06,5.197721e-06,2.883385e-06,3.692496e-07,3.4407575e-09,0.9999651,6.7270944e-06,1.11016025e-05,4.661994e-06
12644,2.6477355e-06,1.50365795e-05,2.655471e-06,1.1757398e-07,2.341078e-09,0.999931,7.0088254e-07,1.5145584e-05,3.2743646e-05
12645,0.00046454946,0.932305,0.028262516,0.036417868,4.547798e-06,0.00056002504,0.0014228587,0.00023366946,0.00032893743
12646,4.341116e-07,1.2690659e-06,9.255246e-07,1.6249195e-06,2.7005571e-09,0.9999782,1.625355e-06,8.421458e-06,7.5150638e-06
12647,1.7511114e-05,0.72389114,0.22692807,7.837504e-05,0.0010506393,0.0061329794,0.00010506439,0.04178562,1.0638321e-05
12648,0.00061512634,0.0019408434,0.00041590244,5.835758e-05,2.7290335e-07,0.8052679,0.0012451404,0.03497827,0.15547822
12649,5.769191e-05,0.6352178,0.33838543,0.022636348,7.865799e-06,0.00022641405,0.0027509388,0.0005658843,0.00015160214
12650,1.9548075e-05,8.535024e-07,2.145979e-06,8.0997275e-08,7.468995e-08,2.281821e-05,0.00029487017,0.99961615,4.3395987e-05
12651,4.739307e-05,5.7947545e-05,0.00011173431,3.369566e-06,3.3164795e-07,0.042298064,0.9505006,0.0068061627,0.00017435658
12652,0.6436706,0.0017243194,0.00048028235,2.645834e-05,2.107244e-06,0.026327783,0.24363117,0.027518753,0.05661857
12653,0.07253661,0.0108646685,0.0055453843,0.0026556447,0.0007646695,0.023972973,0.066463165,0.7757017,0.0414952
12654,7.213622e-05,3.4149787e-07,2.784229e-06,5.03985e-05,1.0460653e-06,0.9963547,1.18479065e-05,0.00084940076,0.002657413
12655,6.5647723e-06,0.9987356,0.00025643915,0.00083319965,5.6977806e-05,4.309908e-06,8.969968e-06,8.324466e-06,8.961046e-05
12656,1.8799583e-06,3.023622e-07,1.3611127e-07,1.2025612e-07,2.1248956e-09,2.0660775e-06,2.5603165e-05,0.99996984,1.5491791e-08
12657,0.9807164,9.99136e-06,4.6159763e-05,1.6661669e-06,9.42438e-07,0.00042150507,1.9928564e-05,0.00088040845,0.01790295
12658,0.00034450355,0.43647936,0.30840838,0.15328799,2.0126415e-06,3.725062e-05,0.101382606,1.697497e-05,4.088403e-05
12659,7.328403e-07,2.993225e-06,1.121874e-06,8.9312414e-07,0.99998856,9.628604e-07,3.1751542e-06,1.1705026e-06,3.50347e-07
12660,0.00044267531,5.6556974e-07,1.0845002e-06,1.126801e-06,3.567097e-08,0.99828005,8.957412e-05,0.0011453361,3.9570208e-05
12661,0.06632956,0.13522777,0.115182616,0.054303885,0.0115319295,0.07593547,0.23254253,0.1892221,0.11972416
12662,6.9692646e-06,0.9483368,0.0350541,0.015973367,3.1937225e-07,2.0482676e-05,0.00058922044,4.3649075e-06,1.4366134e-05
12663,0.00016549659,0.2733748,0.6798402,0.00010533035,5.5788073e-06,0.029003939,0.0005305389,0.016676895,0.00029723323
12664,0.010868805,1.1567796e-05,3.1560947e-05,8.157143e-06,5.866476e-07,0.0006681245,7.501409e-06,0.0022523329,0.9861514
12665,6.8626036e-07,0.59761053,0.3489761,0.053400483,5.173606e-08,3.492371e-06,7.3663095e-06,4.4609672e-07,8.7744576e-07
12666,1.8688282e-06,0.22116421,0.7311866,0.047492746,2.2975877e-07,0.000101710655,5.1627445e-05,2.3519367e-07,7.199315e-07
12667,1.6864149e-05,0.41125295,0.56607527,0.021006553,8.791117e-06,2.2798138e-05,0.0015951801,3.101228e-06,1.8538201e-05
12668,2.85213e-05,0.003410673,0.0007581984,0.00013536988,0.99483925,1.5726971e-05,0.0007138405,4.1192034e-05,5.7212987e-05
12669,0.00044201218,0.5464542,0.2306318,0.11592998,3.339614e-05,0.0018668512,0.096824184,0.0018158518,0.0060017165
12670,3.2967757e-05,0.8682486,0.12991355,0.001521044,6.1475157e-07,7.173044e-06,5.582844e-05,0.00020917456,1.1062653e-05
12671,0.0072853738,0.00059122866,0.0003277391,0.00019672423,2.570265e-07,0.4635925,0.100326344,0.42645037,0.0012294408
12672,5.723792e-05,5.2491296e-06,5.969404e-06,0.00012139916,5.084061e-06,0.99921393,0.00012474578,0.00032246066,0.00014383958
12673,8.9722744e-05,4.4940116e-06,3.7285315e-06,1.7896994e-06,6.929626e-09,0.9984699,0.00025124062,0.0011275819,5.147933e-05
12674,0.000428936,0.0013076233,0.0011220602,2.7193495e-05,2.2455827e-06,0.0016454507,0.004329983,0.99076885,0.00036771278
12675,0.17400138,0.00058176153,0.0011118122,0.00010003753,1.122116e-05,0.007179673,0.0004794114,0.29256013,0.52397454
12676,6.447475e-05,0.92305636,0.0721188,0.001027784,3.838371e-05,0.000106482716,0.0033543955,0.00021338127,1.9903486e-05
12677,0.0006107894,8.794432e-05,6.585334e-06,0.00016180635,1.4482015e-06,0.99398756,0.00036244444,0.0033799924,0.0014014135
12678,0.027305393,0.0005939147,0.0012926103,0.00045054636,6.2626026e-07,0.96199787,0.006356865,0.0012246121,0.00077751686
12679,9.637379e-07,5.2799996e-06,4.38089e-06,2.122051e-06,0.99997914,3.002175e-07,5.555272e-06,1.3978603e-06,8.8587734e-07
12680,3.785307e-05,0.00016841333,9.322366e-06,9.827487e-06,1.208742e-08,0.000556939,2.2762506e-05,0.9991892,5.7030406e-06
12681,1.8098874e-06,9.391789e-06,2.1416638e-05,1.7432438e-05,1.4273461e-08,0.9999211,2.2429122e-05,3.0745293e-06,3.3050537e-06
12682,0.0017378466,0.08267978,0.77422446,0.045971654,0.00032523434,0.0035060416,0.066863716,0.021747274,0.0029439959
12683,6.7643964e-06,0.89829284,0.10110581,1.7307095e-05,1.7483591e-05,4.230704e-05,4.8637972e-05,0.0004617808,7.0484302e-06
12684,1.2633277e-05,7.4326795e-06,6.558297e-06,4.969755e-07,5.2153734e-08,0.99966395,4.4368146e-05,0.000226505,3.798898e-05
12685,0.5941299,0.009661934,0.007318157,0.002017704,0.0007696028,0.12890331,0.0056212656,0.09574185,0.1558363
12686,4.139292e-05,0.6357538,0.11310543,0.01286584,6.6272616e-05,0.0016582477,0.21411973,0.01215537,0.0102339005
12687,0.0030215657,5.136962e-05,0.00071530277,2.5038202e-07,2.1362225e-06,0.00033680556,6.2979334e-06,0.02234083,0.97352546
12688,1.0854068e-05,1.2340386e-06,1.26472005e-05,1.0393971e-05,1.4127599e-08,0.9985044,0.00015324252,0.0013006356,6.632921e-06
12689,2.203654e-05,0.32466364,0.64560443,0.029643437,1.6848543e-06,3.2753396e-06,2.8946466e-05,1.300969e-06,3.1224e-05
12690,4.1212814e-05,3.3638444e-06,3.5247072e-06,1.8413529e-06,1.6557491e-08,0.9995809,0.00027860006,9.760465e-07,8.954709e-05
12691,0.0050769015,0.0029825633,0.00029432267,2.2282386e-05,3.298081e-06,0.0026300554,8.692531e-05,0.98758996,0.0013136702
12692,2.7181475e-05,0.9190116,0.0711829,0.009276488,3.7133686e-05,0.00020444264,9.960863e-06,0.00010724492,0.00014310749
12693,0.28914806,2.1613125e-05,0.003943945,0.00027802665,4.8221903e-08,0.00020393319,0.027871385,0.01103255,0.6675005
12694,0.0005710473,0.024162676,0.04154026,0.0008198013,2.4658953e-05,0.12372349,0.7993373,0.008684013,0.0011366834
12695,0.28074193,0.0005761712,0.0020690036,7.2875824e-05,3.899376e-06,0.028609578,0.006742046,0.009307827,0.67187667
12696,5.119366e-06,0.16344053,0.83567065,8.2884944e-05,0.00013464068,0.00045721215,0.00018018957,1.6900878e-05,1.1890391e-05
12697,0.0001558358,2.7489175e-06,1.0037302e-05,3.3010865e-06,1.6097256e-07,0.99967086,5.6434823e-05,9.0591864e-05,1.0024178e-05
12698,7.531012e-05,0.0004387452,0.0021076456,0.00011354768,8.2882416e-08,0.00062975264,0.0002545615,0.9963565,2.3847146e-05
12699,2.387419e-06,0.9735563,0.022092452,0.0021809307,5.321033e-06,0.00010050514,0.0020458181,7.7453916e-07,1.5463404e-05
12700,0.0019128227,0.0064879274,0.001013712,1.3717524e-05,7.616371e-06,0.04697202,0.9327499,0.004909416,0.005932827
12701,0.56551695,0.013020788,0.007290371,0.008021734,0.00012376455,0.16850564,0.006922319,0.15671007,0.073888406
12702,0.015906185,0.41152075,0.55555725,0.016117308,4.316568e-06,7.844683e-05,0.0007112275,4.80891e-05,5.643011e-05
12703,1.6053676e-06,0.9643591,0.02934822,0.0062407595,1.2764123e-06,2.1759104e-06,4.3630757e-06,5.014337e-06,3.7480782e-05
12704,0.57129335,3.8502032e-05,4.1875123e-06,1.2854159e-06,5.5015523e-08,0.00026624152,0.0015114462,0.42583305,0.0010519107
12705,0.035248987,0.31301177,0.6275314,0.012941672,6.974848e-05,0.00076858775,0.0005373283,0.001053977,0.00883653
12706,1.585567e-05,0.9685933,0.0146179665,0.016662778,2.6170665e-05,4.5632874e-05,4.47978e-06,1.7960507e-05,1.5824884e-05
12707,0.047336135,0.0027131482,0.010140373,9.423237e-05,1.4384302e-05,0.06969919,0.85245436,0.017498164,4.9978087e-05
12708,3.4794604e-05,0.35232696,0.6225317,0.013354096,5.97583e-07,0.0001630121,0.0115219075,3.380942e-05,3.3102948e-05
12709,0.0011603915,0.50084025,0.38769633,0.100858085,2.48162e-06,0.0005597033,0.00856159,0.00013156001,0.0001896288
12710,0.0021086195,0.84254223,0.05760037,0.06298123,1.9100242e-05,0.010141001,0.016042113,0.006580249,0.0019850817
12711,0.00010140161,0.01042319,0.9468686,0.042318203,7.366823e-09,8.450985e-06,0.00023490106,1.8796368e-06,4.3434637e-05
12712,0.0017029331,0.34831947,0.5761754,0.056271758,1.3714159e-05,0.00024564037,0.016238388,0.00015696444,0.00087578763
12713,0.49439874,0.000121288074,0.0007762344,5.915516e-06,1.2539775e-06,0.00769402,0.14177682,0.3533302,0.0018954924
12714,0.0005804203,0.01023401,0.005469995,0.00020159654,4.5773042e-05,0.034890644,0.46883294,0.47856152,0.0011830657
12715,0.009567627,3.7540685e-05,3.0670686e-05,1.1003232e-06,6.547845e-08,4.3562246e-05,0.000551254,0.98808306,0.0016850445
12716,0.0001478229,0.000784466,0.003408509,0.00021063517,3.1917614e-07,0.9573053,0.010582416,0.0272124,0.0003481143
12717,3.2570788e-05,0.7705688,0.16847338,0.050071858,2.9907455e-05,0.0041554915,0.006350354,0.00017355033,0.00014410059
12718,0.00013585751,0.48126075,0.26355672,0.23181246,9.389934e-06,0.00046523393,0.022204375,0.00015998619,0.00039526972
12719,2.418245e-05,0.9759266,0.021916911,0.0006488204,3.4211257e-07,2.9815412e-05,0.0009815937,0.00040755965,6.42627e-05
12720,9.615707e-08,2.9838197e-06,8.202258e-07,1.00678754e-07,9.831793e-10,0.9999933,1.2637524e-07,1.9367226e-06,5.9096004e-07
12721,0.004562658,0.00074528245,0.000579312,0.0011339523,6.458989e-06,0.98552334,0.00038400988,0.006349411,0.0007155807
12722,0.00010428495,0.00013419497,7.687584e-05,5.937567e-06,7.2031276e-07,0.00071732706,7.275109e-06,0.00088261557,0.9980708
12723,2.2359534e-05,0.834539,0.16188687,0.0029462168,1.01588075e-05,5.3128715e-06,3.3444453e-06,0.0005434051,4.3332526e-05
12724,0.004464984,1.6358606e-06,1.3234003e-06,9.866565e-08,2.3426207e-08,0.00029764217,0.00029765238,0.9948803,5.635442e-05
12725,1.8884077e-06,6.3100245e-08,1.4685062e-07,7.762825e-08,6.207077e-09,0.9999882,1.1344648e-06,8.372661e-06,1.4737367e-07
12726,0.000121210054,0.70479995,0.17497626,0.1185203,4.387443e-05,8.6827305e-05,0.0011574998,0.00027449726,1.9552948e-05
12727,5.6574587e-05,0.62596214,0.37323123,4.7363515e-05,7.0306924e-06,7.653343e-05,0.00015831486,0.00045225237,8.556968e-06
12728,4.4203666e-06,3.0862989e-06,8.572035e-07,7.638291e-08,6.461126e-09,0.9999844,1.1635263e-06,2.7850815e-06,3.2422886e-06
12729,0.018803135,0.009666936,0.0008666905,0.05273514,0.83694714,0.0003995424,0.0014176271,0.057758287,0.021405512
12730,0.1515432,0.0009137577,0.00031972077,0.00019683417,5.655836e-05,0.004912135,7.73525e-05,0.7609773,0.081003085
12731,1.0823827e-05,2.0882592e-06,1.5843669e-06,4.6709724e-06,2.1974927e-08,0.99993324,7.005066e-07,1.9367753e-05,2.7520724e-05
12732,5.4031414e-05,0.19083439,0.59720755,0.034312926,4.645398e-06,0.0021159684,0.17536116,0.000107952874,1.3802418e-06
12733,5.9660897e-07,0.85927355,0.12450834,0.013623488,1.0991306e-07,8.2057596e-07,0.0025913327,1.4415435e-06,3.5001858e-07
12734,0.006983617,0.000282849,6.91661e-05,7.537028e-05,3.9333563e-06,0.0026292943,0.00033331953,0.020811763,0.9688107
12735,6.34336e-07,0.9974704,0.002320055,0.00017941781,2.1289106e-06,5.8428634e-07,2.26634e-05,1.4257353e-06,2.7742935e-06
12736,6.5688687e-06,0.43908572,0.55969256,0.0011461185,1.0614378e-07,9.056165e-06,1.4066628e-06,4.2190833e-05,1.6225564e-05
12737,7.6473036e-05,0.89899635,0.09019419,0.0100448895,7.601401e-05,4.0746003e-05,4.1984185e-06,4.6840254e-05,0.0005202602
12738,0.0006927682,0.56363577,0.41708085,0.016836405,0.00014023027,0.00062794425,8.541934e-05,0.00081416464,8.6452535e-05
12739,0.0046053557,1.0029541e-05,6.2561876e-06,3.1899483e-05,6.959276e-06,0.93391746,0.0012315037,0.059320718,0.0008698938
12740,4.84623e-05,8.5142856e-05,3.509357e-05,2.923449e-07,1.1160218e-07,0.00038110864,4.295608e-06,1.32795685e-05,0.99943215
12741,4.4417397e-05,0.6359272,0.30145335,0.060119543,2.0222957e-05,7.219532e-06,0.0024238478,3.0235299e-06,1.151413e-06
12742,2.1471396e-06,5.9637764e-06,1.0634005e-05,2.200775e-07,1.1420437e-08,0.9999423,1.314055e-05,1.2829517e-05,1.278434e-05
12743,0.00066533097,0.0001621456,1.9014129e-05,0.0025588258,1.7963988e-05,0.99436414,0.00016047785,0.00029074002,0.0017613762
12744,0.00019137413,0.49812835,0.12529817,0.36899036,0.00010686576,0.0009954626,0.0039545167,0.00047928566,0.0018556606
12745,0.046859007,0.14042929,0.014099095,0.14886582,0.46719846,0.0847408,0.030051626,0.031929992,0.0358259
12746,4.692873e-05,0.36087507,0.54125404,0.0038269472,7.080933e-07,0.000339285,0.08800007,0.0056485683,8.350483e-06
12747,9.895588e-06,0.31503433,0.67971545,0.00010669119,2.0035507e-06,0.003269996,0.0006771655,0.000983445,0.00020102438
12748,3.832019e-05,0.9459932,0.037731297,0.016045943,8.576647e-06,1.7065957e-05,4.5007382e-05,1.8137189e-05,0.00010242183
12749,3.127903e-05,0.5442382,0.4540487,2.1869666e-05,0.00016117172,0.00063702813,0.00040926164,0.00044223765,1.0238206e-05
12750,0.00023502858,0.00015559602,8.325e-05,0.00010949144,2.6587459e-06,0.0023601607,6.928918e-05,0.9776505,0.019333962
12751,0.00035562515,0.00017785802,7.2590294e-05,0.020328216,0.9759117,0.0017928752,0.00010010985,0.0008614513,0.00039955098
12752,0.09241777,0.0015530443,0.0009848585,0.00013722229,0.00011148925,0.009634532,8.797684e-05,0.087632045,0.8074411
12753,3.8717222e-05,2.3349172e-07,3.0425252e-07,3.8825452e-05,9.594533e-08,0.9994122,9.482075e-06,0.00015695648,0.0003431748
12754,3.0362419e-06,2.6512276e-05,5.023686e-05,2.4742769e-05,5.993e-08,0.9996512,5.8593923e-05,8.7307686e-05,9.831716e-05
12755,0.0005238463,4.0439365e-05,6.727654e-06,2.2287452e-06,6.3493154e-08,5.0009246e-05,1.4477247e-05,0.00014339967,0.9992188
12756,2.6599722e-05,0.28436807,0.71074057,0.00070439454,5.746735e-05,0.00027463058,6.5916676e-05,0.0036112268,0.00015107398
12757,3.8276972e-05,1.7260716e-05,9.386248e-05,4.2312763e-06,5.349701e-08,0.01245794,0.98725766,6.388125e-05,6.680775e-05
12758,1.3179016e-07,1.976009e-06,1.0397102e-05,1.732552e-07,2.839773e-10,0.99998605,4.4370506e-07,4.7140853e-07,3.8880432e-07
12759,0.00034990496,0.029338844,0.1217053,0.024698677,7.764639e-06,0.000334212,0.8181865,0.0005269514,0.004851796
12760,0.00223668,0.00046699622,0.0011101689,7.734062e-05,1.9692293e-06,0.0015916728,0.00011391146,0.00010457232,0.9942967
12761,0.41580802,1.5022243e-05,4.5111687e-05,0.00015017983,2.1658172e-06,0.0012063358,2.3219027e-05,0.00046364553,0.5822863
12762,9.832006e-07,3.550556e-06,1.1859455e-05,6.069508e-07,2.4694768e-09,0.00013443427,0.0001106229,0.9993938,0.00034407555
12763,1.6031029e-06,0.010481846,0.9884809,0.0010138598,1.559075e-08,8.7374247e-07,1.960404e-05,2.8973417e-07,9.800582e-07
12764,0.000168477,1.8343226e-05,3.1531992e-05,0.00012361226,1.7409867e-07,0.9958903,0.0022801862,0.0014638938,2.346537e-05
12765,5.772094e-05,0.0033329437,0.28079584,0.7135257,3.956402e-07,0.00015040595,0.001849858,2.9160357e-05,0.00025791515
12766,8.777537e-06,2.8598219e-05,1.0647087e-05,8.915134e-06,0.9998242,9.638928e-07,0.00010097909,5.5556616e-06,1.1377928e-05
12767,0.056721553,0.06787214,0.0091263,0.057116788,0.08406057,0.03450012,0.013343155,0.28177387,0.3954855
12768,6.439729e-07,4.3829533e-07,3.6746016e-07,2.6525052e-07,4.7567633e-10,0.99999464,3.120361e-07,2.6609841e-06,7.2134617e-07
